id,tested_positive
0,20.09746933
1,-1.204278231
2,-1.220071673
3,8.391461372
4,0.550901294
5,24.37558937
6,26.16039658
7,4.620242119
8,10.1451292
9,11.76349926
10,14.9675169
11,18.91529655
12,21.94592857
13,13.36929798
14,22.1577301
15,17.49459076
16,30.41017914
17,7.91426754
18,24.01092911
19,0.768402815
20,7.863142967
21,25.18574142
22,18.53250694
23,12.0077734
24,14.50129223
25,27.88512993
26,27.55750465
27,27.82203102
28,7.231010437
29,19.64011383
30,10.8832407
31,5.284697533
32,25.96992493
33,10.10472202
34,13.92703533
35,35.55937576
36,10.40443993
37,5.195794582
38,14.74870682
39,6.369485378
40,12.07598972
41,4.89235878
42,8.778138161
43,18.57755089
44,5.542279243
45,15.13546276
46,13.31252956
47,1.446215272
48,6.333032608
49,19.12269783
50,16.71299744
51,14.21868229
52,12.71969223
53,7.994698524
54,17.02589035
55,25.4991436
56,8.256986618
57,15.23945141
58,34.55838013
59,10.70847797
60,17.00417709
61,21.43117714
62,27.8325119
63,20.49046707
64,19.08279419
65,2.121242762
66,11.76420307
67,23.90399933
68,35.29360962
69,18.89019394
70,20.36240005
71,14.79021549
72,11.27932835
73,26.60296249
74,11.42296886
75,5.122686863
76,17.0215683
77,14.01234055
78,6.736430645
79,7.784566879
80,18.50965691
81,10.42796707
82,11.02670193
83,17.08436203
84,9.332240105
85,16.90535736
86,22.59078598
87,11.47570038
88,4.935563087
89,15.59273529
90,29.31852722
91,40.46797943
92,17.98204613
93,2.78220892
94,10.84162331
95,10.06415462
96,10.1323061
97,22.48974609
98,9.838786125
99,12.91446114
100,5.962809563
101,9.242142677
102,18.35434914
103,12.97067356
104,-0.010975003
105,29.11801147
106,29.55139542
107,8.433021545
108,19.73818016
109,6.835644722
110,13.70053577
111,3.616681099
112,20.25609779
113,20.44468307
114,14.8221674
115,9.303606033
116,9.150838852
117,29.76948547
118,21.78940582
119,11.07120609
120,12.50210285
121,24.97659874
122,11.03822994
123,18.29950905
124,28.57017899
125,10.5455904
126,10.37174988
127,6.645132542
128,0.992762446
129,11.71560192
130,12.22140789
131,13.44651604
132,11.76331329
133,12.60239887
134,21.70728302
135,18.61771202
136,22.08551407
137,0.527505517
138,19.56743431
139,30.02524185
140,22.12550735
141,14.44272041
142,19.95169449
143,28.06516647
144,11.69472218
145,35.64930725
146,5.714256763
147,16.16447449
148,15.59157753
149,15.37031651
150,22.34857941
151,8.917339325
152,20.4008522
153,0.447035432
154,34.81038284
155,14.10168552
156,12.74164391
157,31.15574837
158,14.55213642
159,19.21501541
160,16.98439407
161,21.92568016
162,9.282911301
163,13.58016109
164,10.29752541
165,22.27017593
166,26.66065216
167,14.03828716
168,30.72487831
169,16.31591606
170,9.904520988
171,12.68364429
172,28.10211754
173,38.77780533
174,21.67689896
175,0.872370839
176,8.161186218
177,37.16527176
178,30.41483307
179,19.99150085
180,13.40533161
181,23.0874424
182,22.44475365
183,9.049707413
184,17.98710442
185,7.708226204
186,15.59325218
187,4.682308674
188,16.4930954
189,23.20154572
190,4.216843605
191,20.91034317
192,22.07659531
193,7.634086609
194,12.5310812
195,35.41246796
196,9.381228447
197,28.55158997
198,11.8006134
199,17.10440445
200,25.64226532
201,11.5763483
202,22.96447754
203,10.72012234
204,27.58905411
205,22.22912407
206,14.39580631
207,27.52130318
208,13.15778637
209,7.56733799
210,10.2487545
211,16.67019844
212,28.81889915
213,6.243868828
214,10.77229404
215,13.39568424
216,8.781778336
217,13.58183765
218,12.28558826
219,9.317411423
220,16.16805077
221,10.39644241
222,13.88796902
223,10.68731403
224,23.75875092
225,16.74493027
226,14.63198948
227,7.073039055
228,10.04586506
229,34.41837692
230,11.27743149
231,6.693628311
232,13.24126244
233,16.57119179
234,7.561664581
235,38.97396851
236,18.8988533
237,17.11192322
238,20.06761169
239,34.31423187
240,10.44032764
241,26.00306511
242,28.42891693
243,31.34917068
244,14.37656307
245,11.38827705
246,11.27027225
247,19.73455811
248,16.96157837
249,9.058638573
250,20.94376755
251,15.31005001
252,16.00329018
253,14.15485096
254,9.883502007
255,9.147105217
256,6.949847698
257,18.23695755
258,16.83990097
259,4.985128403
260,13.96241093
261,0.531800389
262,6.715362549
263,21.60796356
264,17.63677979
265,6.578414917
266,28.09162331
267,26.86842728
268,6.841371536
269,9.731411934
270,12.89290333
271,8.638751984
272,16.34949303
273,11.19671059
274,8.485712051
275,17.50642204
276,17.31665802
277,7.422994614
278,19.08166695
279,17.71365356
280,21.78504181
281,21.28222275
282,18.55344009
283,25.32925224
284,18.78694725
285,21.02418518
286,24.53583908
287,28.11132431
288,6.552251816
289,16.73635864
290,11.75950527
291,12.27109241
292,0.048171282
293,1.76932919
294,19.97205734
295,15.28658485
296,6.713104248
297,25.39320755
298,10.93216801
299,9.757313728
300,13.20503902
301,21.58240128
302,10.18394566
303,18.04380417
304,11.00954437
305,16.95368004
306,19.22598648
307,29.98220634
308,14.22457314
309,13.48827457
310,12.04347515
311,20.24034882
312,8.106478691
313,23.68992615
314,12.99284458
315,17.46465683
316,29.58026886
317,15.28966808
318,20.13671875
319,18.9974823
320,1.114322662
321,4.674085617
322,27.19235992
323,13.9251585
324,7.001885414
325,18.82293701
326,4.051967621
327,20.75656509
328,20.99641037
329,21.22351837
330,8.062947273
331,22.97206879
332,14.31328678
333,5.877773762
334,11.36448956
335,11.38171101
336,21.60923004
337,11.35149097
338,9.893819809
339,19.00895691
340,13.20781994
341,9.657534599
342,22.19914818
343,19.98200989
344,4.0004673
345,13.55522251
346,26.16143799
347,22.96870422
348,17.93533897
349,12.25294971
350,8.484069824
351,23.10640335
352,19.19972801
353,17.50742722
354,2.956824303
355,14.40837002
356,22.70652008
357,13.12345791
358,19.39866066
359,15.69436169
360,4.871780872
361,18.4678688
362,6.129317284
363,14.0413208
364,19.40184402
365,35.900383
366,14.45829296
367,13.00368595
368,1.932824254
369,14.79607296
370,15.24480629
371,10.46169376
372,14.44554234
373,12.55162716
374,1.22198832
375,14.84857655
376,8.233963013
377,11.07057285
378,14.35118389
379,19.53207016
380,28.97749329
381,16.96448326
382,9.54547596
383,14.62119007
384,4.086359501
385,14.93041134
386,14.66206932
387,17.37551689
388,15.6320982
389,13.30883408
390,33.46678925
391,11.65546322
392,32.29831696
393,14.31476974
394,5.227321625
395,12.4677763
396,26.89125824
397,20.67843819
398,21.20756149
399,10.37181282
400,12.55329609
401,17.07612038
402,3.262168407
403,34.79840851
404,28.98425102
405,10.54714108
406,11.08334255
407,26.96874237
408,10.61248875
409,16.62262917
410,15.94836998
411,7.294843197
412,19.58744049
413,9.076264381
414,8.830439568
415,18.75330925
416,18.73870087
417,24.7006073
418,29.19176483
419,9.869282722
420,15.59041786
421,-0.098654866
422,5.860926628
423,10.66097355
424,22.21975899
425,11.33691788
426,19.61697006
427,8.90342617
428,28.47829437
429,19.09913635
430,10.26059723
431,19.44468689
432,11.94596386
433,11.12798691
434,4.052808762
435,19.44489288
436,29.47945404
437,14.23252964
438,1.284995437
439,3.760115147
440,7.152646065
441,6.93730545
442,19.67541885
443,16.72575378
444,17.24983978
445,1.007792234
446,0.863867044
447,16.90153503
448,23.84466743
449,21.03931046
450,14.41513348
451,6.875612259
452,31.16472244
453,13.21897984
454,11.04357338
455,10.62004185
456,22.27497101
457,14.55990982
458,22.62865829
459,6.239221096
460,23.0869751
461,8.341795921
462,12.21359921
463,14.24431133
464,7.668250084
465,9.049599648
466,7.539971828
467,4.324207783
468,9.600749969
469,23.77287292
470,17.25936317
471,10.91998672
472,23.65786743
473,10.55712986
474,13.39963436
475,5.220271587
476,13.10178661
477,16.45293045
478,21.69163132
479,23.34240723
480,22.39917755
481,18.81957817
482,27.28304863
483,18.79593277
484,21.99499893
485,5.824645519
486,14.79728794
487,11.44965458
488,25.26070786
489,9.025663376
490,12.62361813
491,20.42306519
492,19.54944611
493,13.01501179
494,15.33594608
495,14.85734081
496,14.68647861
497,6.28917408
498,1.950009227
499,13.64393139
500,13.08079052
501,6.660515308
502,16.89406967
503,12.70647621
504,26.54466248
505,21.19215393
506,22.227211
507,10.0881567
508,10.90792847
509,17.45848083
510,17.75736618
511,11.70246124
512,17.93276405
513,9.482754707
514,21.14890671
515,15.25863457
516,17.1979351
517,12.00833797
518,13.1541729
519,21.94332504
520,29.1252346
521,15.6181097
522,16.67488098
523,26.55480576
524,8.699450493
525,35.09079361
526,4.425184727
527,15.44441319
528,15.64604664
529,9.600275993
530,16.67631149
531,10.37141895
532,13.30770969
533,15.14632702
534,21.41168213
535,4.372062206
536,25.62086487
537,9.231225014
